corp,year,operating_margin,ROA,ROE,EPS,debt_ratio,current_ratio,quick_ratio,net_working_capital_ratio,illiquid_ratio
쿠쿠홈시스,2019,18.175363041307723,12.748395411123617,17.44785779677402,1780.048464122068,26.934323057809983,1.7662197245874793,1.4418664496426312,0.17263137849339083,13.6707257768913
쿠쿠홈시스,2020,15.602417119186907,11.049622686479838,14.769404994952778,1735.6735423065045,25.185728942663033,1.4930469787672673,1.2648690757234815,0.10150047972938127,15.059401854887298
쿠쿠홈시스,2021,19.438989385573645,14.103516642513153,20.075319779303488,2920.6730308820165,29.746988852187172,1.6634857823471059,1.4888731657105934,0.14583686757647915,8.167801364221917
쿠쿠홈시스,2022,12.78621553909648,11.264046796087095,14.416592756239039,2552.685258116719,21.86748293065033,2.164905848708514,1.8318020596264566,0.2174196235185873,18.603641920093505
크라운해태홀딩스,2018,3.8041891006892294,0.8410058932974281,2.191558377000164,350.1918804371264,61.625211442069414,0.630281563659102,0.46597806091506594,-0.12811635279649322,2.8977052198623223
크라운해태홀딩스,2019,5.657598945014731,-1.817946473423333,-4.894295075133043,-728.5438752457993,62.85580567751291,0.5560371135670886,0.3903195529319427,-0.15737608484060991,2.929445062224969
크라운해태홀딩스,2020,5.883270351557477,3.6894753489096472,8.280906307559157,1305.65227044823,55.44599574153205,0.617137090358226,0.45197835734913894,-0.1269237193876003,3.5677034287839717
크라운해태홀딩스,2021,4.234859326799087,1.0024306010481816,2.285547579149088,362.0034189377536,56.14046234726,0.6213825240509326,0.4704877936930176,-0.14231951032898146,4.131413802062833
크라운해태홀딩스,2022,3.9262004197881577,2.0586462395256957,4.5857050914007536,768.7704647045622,55.107312866975924,0.6704664026984738,0.4982356230808992,-0.11575444581729545,3.826153327166808
크래프톤,2019,33.03936180556825,28.16600964081728,47.71679665926578,17330.14993105461,40.97254716836085,2.5216801218007365,2.5216801218007365,0.4426228787669609,2.242359872335611
크래프톤,2020,46.32769505948963,32.357939285405664,45.81740893669248,32503.493259173705,29.376322152752543,3.178283019511968,3.178283019511968,0.5152999487738943,4.33801092725464
크래프톤,2021,34.508575522158296,9.092222817077175,11.28146834017681,5308.4439007091405,19.405678915953263,5.725164392345719,5.725164392345719,0.5273933687420368,4.378694936475063
크래프톤,2022,40.53937683617176,8.293999746811608,9.782293999643445,5095.133335931051,15.21416400780925,9.46680007953951,9.46680007953951,0.577320227968409,4.222407364454383
키다리스튜디오,2019,2.6288440316236974,5.415815934753133,10.840990839151802,67.02040424391008,50.043164733668696,2.7177985757733625,2.7177985757733625,0.33532807360439837,1.5380981975402428
키다리스튜디오,2020,10.0779020158204,0.1510327718654422,0.267474608426025,1.9650781751408255,43.53379083188263,1.2488013224463346,1.2488013224463346,0.1044644773504127,30.753824937552565
키다리스튜디오,2021,5.810927236464683,1.2173699921318952,1.585420026342782,50.877714120818204,23.214670440356308,1.232284917757572,1.2269672120356059,0.05195457354363525,85.42937027845043
키다리스튜디오,2022,2.5157054459995907,-0.6705038397687672,-0.924777805026227,-34.35247098547844,27.49568208443849,1.7197221746665772,1.7115530256948506,0.14410195067375045,8.773040543886665
태경비케이,2018,4.137444627458541,1.8958083021095855,2.8873482900585454,100.94876516780202,34.34085147825567,1.0793856511568458,0.6939667462116735,0.019632407242784394,7.627790549969654
태경비케이,2019,2.0754821245060353,3.2558548591296868,4.837457565240434,177.8640914726771,32.6949163849076,1.4746290424403454,1.157552676559638,0.11010983341294642,6.928327472578076
태경비케이,2020,6.530830922829951,3.091789644805443,4.382512572072872,165.8245418752787,29.451665135941273,1.9300752365983298,1.5837065628801075,0.16713920912421376,5.68893468915768
태경비케이,2021,10.04473203365546,4.66061100390738,6.596354010544626,280.8069398653523,29.34565069647349,1.87657977169342,1.5373015232505935,0.1740412143457605,6.6105594669015595
태경비케이,2022,9.258335030317157,7.97715637136722,10.876387123259821,522.3614083623668,26.656193081730407,1.9317516370748884,1.6204133964522023,0.19518886335467336,10.430395438933196
태경산업,2018,4.151111081492473,2.6610413924763665,4.654097360615117,247.06085821323182,42.823684459306946,1.0892704891380898,0.7195676645938066,0.03007774819397393,6.932467920947346
태경산업,2019,2.0736263128335652,4.5518600808966125,7.445273395263155,437.10787240302784,38.8624186212879,1.4470823071239516,1.0684712193267958,0.12883663476086546,5.803673694710226
태경산업,2020,3.694750593150917,1.6043227211613567,2.5127382232438027,148.5536133943463,36.15241307985251,1.4784291596657901,1.0830986708722248,0.12956665598375203,6.610453217453793
태경산업,2021,7.854900172706836,4.835841278052574,7.335409416557755,483.70924456228886,34.07537325541862,1.4939955840342944,1.0963260898454323,0.14015100084057366,10.099795634316123
태경산업,2022,7.488118380569397,5.994009472424351,8.902473355337575,640.8910512423555,32.670290230853915,1.5116565817202876,1.1225380489897006,0.14806420461665348,15.073424058074842
태경케미컬,2018,6.661977617094136,2.3590813314001946,2.691085714437108,125.26966086206896,12.33719094326053,2.176057859471359,1.8766792251623579,0.08640754638605584,16.836172058770536
태경케미컬,2019,2.8480612119602773,7.243024023602448,8.290138412601102,423.4093725,12.630843260795615,5.216666963295057,5.03552636867503,0.30432660270789147,11.517284132624711
태경케미컬,2020,16.366398511125826,5.49795993818375,6.227333316191826,333.3833638362069,11.712451236737511,5.7085995807687215,5.534095681893902,0.3048573189310421,12.035152687289399
태경케미컬,2021,22.444884093479388,6.790024872981562,7.741806057896397,470.4605975862069,12.294045831128107,5.940895336425415,5.766664696582272,0.322146955650802,10.610483357190622
태경케미컬,2022,17.44669993804069,5.216789214615899,5.926847369247467,376.40010875,11.980368489255097,5.675139875372218,5.443440794733592,0.3256102911198469,12.057109825474475
태광산업,2018,8.951906743826898,5.532853595162148,7.10773730725554,111875.96197772588,22.157314543487136,2.696634031062255,2.4379238328942137,0.2895873625517027,10.605865391432884
태광산업,2019,8.49437752003939,3.845187585191445,4.809085025177489,75237.85167280403,20.043260515038817,3.4587537884987696,3.1402690673456077,0.3174707214150953,7.760191456949181
태광산업,2020,3.0760261083748524,3.8366824421738603,4.605252470546342,69.95483979207832,16.688987917340008,4.378999291117599,4.073321932205127,0.30952090389682424,7.954435655187039
태광산업,2021,13.655557771798998,6.44040817625004,7.983721532253378,142368.700125741,19.33075132654011,3.663141968470747,3.3276598393639993,0.3210099249463907,7.674262841681846
태광산업,2022,-4.514829748374006,6.970054613323184,8.13319122508458,153686.93161846595,14.30110985432165,4.60110047921689,4.022288929213419,0.30738743981516664,10.533120183857166
태림포장,2018,5.870881910124862,4.725554664648099,8.492397877712133,202.5017455385805,44.3554725921394,0.6648431775020059,0.5496833707469316,-0.12624655490077513,11.208373407106002
태림포장,2019,3.634641221124925,3.8308673773854314,6.760378553865795,153.19459149190027,43.333537510339234,0.5886082230956426,0.4684544435525869,-0.15550540736250354,14.050391778193541
태림포장,2020,1.6970701683320428,0.801829989515108,1.4008540549209703,32.09237357769701,42.761347144021826,0.6119675760021797,0.5199323305541046,-0.12840173915417116,8.24637487842627
태림포장,2021,4.233547836544884,3.488879492992508,6.101085706873426,148.03426742163157,42.815432193290306,0.7491135200921832,0.5807448320034622,-0.08541354748083059,8.493777634376825
태림포장,2022,3.940623181781962,3.5618410907228366,6.3287450466510355,163.79517242479938,43.71963059868171,0.9201401363881678,0.7339025478640966,-0.022847442565190102,4.875863100688468
태양금속공업,2018,1.5957660740023305,-1.3727094054977316,-5.561907478821232,-68.0051024,75.31944911480876,0.8491907708447805,0.5213872312251678,-0.09005772235160821,3.1589466804559128
태양금속공업,2019,-3.743133885470413,-5.624072458501481,-30.910311236974625,-276.756714475,81.80518981066092,0.774928799988533,0.4413085922271056,-0.1398544119352244,2.6362282334212805
태양금속공업,2020,-0.8339523554156667,-2.1664110745616827,-9.636659173222501,-119.7628983375,77.5190651073194,0.6992763200569384,0.40625793868061266,-0.17860544360015865,3.225468345281061
태양금속공업,2021,-0.162107343794538,-2.7396469550487947,-13.277561382814312,-153.3118981375,79.36633937467741,0.726972281979121,0.36406776448343625,-0.1660931698845489,3.009600619549228
태양금속공업,2022,2.787333154466333,-0.10841210093655161,-0.47500987445406534,-6.653629275,77.17687425737182,0.7982122488566433,0.40059340745343636,-0.12432900309869648,3.26535677312051
태영건설,2018,12.662492540742484,4.923598820438355,16.47049289812103,1546.02314761692,70.10654841422479,1.4793327520501385,0.979009593262915,0.1823652470546227,1.3635869980382374
태영건설,2019,9.31389864512331,1.6819048934540146,6.331986346647025,630.1098698375379,73.43795767429864,1.3374074414205537,0.9638717375713939,0.15046292834151295,1.3992408047969733
태영건설,2020,10.998210707382439,14.01997542799111,82.32924219282403,6623.137135944065,82.9708435853754,1.292792756627772,0.6443767845419525,0.14914151421506605,1.0660252521994973
태영건설,2021,6.343229207500428,1.7518331535153524,9.225135848875741,813.7456732926646,81.0102183619459,1.0232492569330234,0.7316539563722574,0.012226345822183956,1.6251172344702172
태영건설,2022,3.514171036907132,1.1350326931405437,6.623490597663451,610.3165256842824,82.86352677029623,1.017355264757211,0.7259175249741678,0.008883946427931123,1.512966155225251
태평양물산,2018,3.346516479505891,1.8654630021797725,6.875459964628855,103.99845625504315,72.86780794627938,0.8527418589811295,0.38166153971481287,-0.09143383474887651,4.366031791492727
태평양물산,2019,4.447663435781726,1.8315882417662286,6.0941543069409985,112.5334843552445,69.94516138719817,0.8519430827618059,0.30368152407538057,-0.08847061986787051,4.817394012889217
태평양물산,2020,-0.2504033959386484,-1.8327740143355296,-6.989941313241278,-128.65330405637746,73.77983687983696,0.9366999594202111,0.4404527140938766,-0.03446729062409412,2.5348244874048023
태평양물산,2021,0.15402994271884152,-1.8329383880818138,-8.504979688483111,-145.59933585723175,78.44864473263988,1.2525222932862132,0.5109967786359505,0.1073081427631954,1.3009541138016483
태평양물산,2022,6.3102140578922095,3.439810490105591,12.320166439940031,255.04547231004742,72.07983750159195,0.9553370022489358,0.33124304708046454,-0.022815329624284942,2.4384126033888154
테이팩스,2018,6.939822262787095,3.1836616271141294,5.4775458118029805,540.6308727862389,41.87795526503867,0.7214551533373432,0.3839355620901546,-0.07336102446036495,5.212042083753788
테이팩스,2019,7.351331149378345,5.26083162234776,7.575322200052889,808.6393198944389,30.55303149599327,2.642306061301687,2.027097856069345,0.20200550248504667,3.698002429224863
테이팩스,2020,11.654275040718986,8.504159308865631,12.08591169972212,1465.5845344610134,29.63576501174372,1.7011526377297221,1.414470906079338,0.1675984647661575,10.350983117053373
테이팩스,2021,13.719287892300589,10.458911664404189,14.401989736870977,2004.2975330938073,27.378703529915676,2.885470647813136,2.1111599502817895,0.27078702289523715,4.498720043751859
테이팩스,2022,13.964246692228443,9.582248443634304,12.79547453527826,2006.6211218509216,25.112207310364337,3.4244796053845676,2.500347883866074,0.3053808274082962,4.54330515762496
텔코웨어,2018,14.31396888317471,5.041628729141932,5.728810014394853,326.8959675269971,11.995183703530596,7.446569698542194,7.393855774879972,0.6249607483514645,12.087315418995775
텔코웨어,2019,8.049562134025976,3.362824095106798,3.8554774763894386,220.73025076715712,12.778012173579038,4.834965516115081,4.834965516115081,0.4392304842270056,33.68578872946003
텔코웨어,2020,1.5001117481979913,1.516847201923323,1.6972357694981357,96.2198600575963,10.628374137327588,7.062594818326089,7.062594818326089,0.5738700135099283,28.51069610332009
텔코웨어,2021,3.314986291452486,1.4820619478200994,1.6553640227875484,93.30984134735196,10.469121750973972,7.059071405123584,7.059071405123584,0.5499270189682154,25.79360331323858
텔코웨어,2022,6.707565313022817,2.929495246995327,3.469387573359077,199.38236276560374,15.561603163322093,4.93908704213402,4.915354984766048,0.5337424886057591,16.441741540115625
토니모리,2018,-2.782888612234618,-3.8220327515187704,-7.395493967534711,-221.2003867913832,48.31943926535517,1.7509973952317843,1.180964204846732,0.2110316444908621,2.5122908730296762
토니모리,2019,-0.159854202835113,-2.3661156881859484,-5.781665546365595,-161.5486477324263,59.07553508221677,1.3367716499888544,1.0593924814803697,0.12638987155782475,2.312813609002263
토니모리,2020,-22.50246530354719,-20.38946727417764,-58.86779421705881,-1122.5072194444444,65.36396930553049,0.8671204459501197,0.6337842400588956,-0.06157523245967866,3.1442262083103927
토니모리,2021,-11.800939981596665,-4.567479305362577,-9.686935460330307,-191.86783529141107,52.84907880240143,0.998795718806175,0.7245499278500926,-0.00039143668499643316,3.319455812508815
토니모리,2022,-5.726655505777117,-1.1949076312607543,-2.442527923003866,-49.44143725748862,51.07905952652387,0.8849125354048751,0.6552548838485881,-0.04574651677317828,5.721708217344794
티비에이치글로벌,2020,-3.9996706584034003,-17.543041883281976,-28.597557638811104,-738.2255522042934,38.65545406061712,1.7404152189268896,0.5629019002151435,0.21128250195340575,4.974030164612458
티비에이치글로벌,2021,2.8381177487945908,-16.765903728856575,-35.871597987813566,-470.3468460123282,53.2613413694245,1.4357106434452551,0.546700265401805,0.18521187598047298,3.6240651581904184
티비에이치글로벌,2022,0.9639831652944301,4.386544219913298,8.18726953511873,118.12206921391032,46.422379267013056,1.804071267854463,0.5604612652338268,0.33168148947367954,4.946055992307462
티에이치엔,2018,3.00913248270333,2.247084086063065,11.85547420968091,132.574557,81.04602105052746,0.8018611509374985,0.560945907367138,-0.12844488023526973,2.9604082680069337
티에이치엔,2019,5.34757217539928,6.4570049280143955,27.177799703096806,476.07042019444447,76.2416200039967,0.9350634788001114,0.6867544838605381,-0.036166609608648384,2.3323593025671903
티에이치엔,2020,2.555941150963012,-6.151679666855336,-25.75749878701344,-477.8313004444444,76.11693698319448,1.0584803946047145,0.6712165775136206,0.027554983067658696,1.7285716145699392
티에이치엔,2021,4.925367834460793,4.931181367800357,19.116307459074548,465.6366712222222,74.2043206913398,1.0131956944553686,0.6288198894115316,0.006786140697019971,2.10271921850502
